class,label,path
fox,21,JPEGImages/fox/fox_10625.jpg
elephant,18,JPEGImages/elephant/elephant_10799.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10767.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10333.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10030.jpg
horse,6,JPEGImages/horse/horse_11039.jpg
horse,6,JPEGImages/horse/horse_10915.jpg
antelope,0,JPEGImages/antelope/antelope_10181.jpg
horse,6,JPEGImages/horse/horse_10386.jpg
moose,15,JPEGImages/moose/moose_10426.jpg
horse,6,JPEGImages/horse/horse_10161.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10727.jpg
bat,29,JPEGImages/bat/bat_10347.jpg
hamster,25,JPEGImages/hamster/hamster_10649.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10610.jpg
elephant,18,JPEGImages/elephant/elephant_10733.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11151.jpg
horse,6,JPEGImages/horse/horse_10826.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10893.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10814.jpg
ox,20,JPEGImages/ox/ox_10664.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10793.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10351.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10238.jpg
rat,33,JPEGImages/rat/rat_10133.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10210.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10162.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10697.jpg
horse,6,JPEGImages/horse/horse_10464.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10567.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10207.jpg
moose,15,JPEGImages/moose/moose_10334.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10489.jpg
cow,48,JPEGImages/cow/cow_10956.jpg
cow,48,JPEGImages/cow/cow_11291.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10180.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10400.jpg
leopard,14,JPEGImages/leopard/leopard_10366.jpg
seal,23,JPEGImages/seal/seal_10259.jpg
collie,45,JPEGImages/collie/collie_10969.jpg
lion,42,JPEGImages/lion/lion_10014.jpg
ox,20,JPEGImages/ox/ox_10707.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10550.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10171.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10491.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10242.jpg
cow,48,JPEGImages/cow/cow_11081.jpg
deer,39,JPEGImages/deer/deer_10497.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10244.jpg
antelope,0,JPEGImages/antelope/antelope_10761.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10198.jpg
seal,23,JPEGImages/seal/seal_10857.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10362.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10569.jpg
ox,20,JPEGImages/ox/ox_10198.jpg
cow,48,JPEGImages/cow/cow_11094.jpg
tiger,12,JPEGImages/tiger/tiger_10483.jpg
ox,20,JPEGImages/ox/ox_10416.jpg
antelope,0,JPEGImages/antelope/antelope_10183.jpg
zebra,37,JPEGImages/zebra/zebra_10083.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10184.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10480.jpg
sheep,22,JPEGImages/sheep/sheep_10158.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10385.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10676.jpg
horse,6,JPEGImages/horse/horse_10046.jpg
deer,39,JPEGImages/deer/deer_10940.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10549.jpg
seal,23,JPEGImages/seal/seal_10343.jpg
hamster,25,JPEGImages/hamster/hamster_10754.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10355.jpg
tiger,12,JPEGImages/tiger/tiger_10108.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10651.jpg
ox,20,JPEGImages/ox/ox_10698.jpg
lion,42,JPEGImages/lion/lion_10969.jpg
weasel,34,JPEGImages/weasel/weasel_10023.jpg
horse,6,JPEGImages/horse/horse_11406.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10376.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10311.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10274.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10135.jpg
fox,21,JPEGImages/fox/fox_10345.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10642.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10181.jpg
moose,15,JPEGImages/moose/moose_10094.jpg
lion,42,JPEGImages/lion/lion_10044.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10442.jpg
moose,15,JPEGImages/moose/moose_10607.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10588.jpg
zebra,37,JPEGImages/zebra/zebra_10010.jpg
sheep,22,JPEGImages/sheep/sheep_11105.jpg
horse,6,JPEGImages/horse/horse_11367.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10113.jpg
leopard,14,JPEGImages/leopard/leopard_10585.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10003.jpg
pig,41,JPEGImages/pig/pig_10183.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10388.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10024.jpg
weasel,34,JPEGImages/weasel/weasel_10180.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10462.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10245.jpg
sheep,22,JPEGImages/sheep/sheep_11044.jpg
leopard,14,JPEGImages/leopard/leopard_10650.jpg
collie,45,JPEGImages/collie/collie_10181.jpg
fox,21,JPEGImages/fox/fox_10247.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10575.jpg
leopard,14,JPEGImages/leopard/leopard_10129.jpg
moose,15,JPEGImages/moose/moose_10462.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10476.jpg
sheep,22,JPEGImages/sheep/sheep_11039.jpg
fox,21,JPEGImages/fox/fox_10059.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10543.jpg
cow,48,JPEGImages/cow/cow_10742.jpg
sheep,22,JPEGImages/sheep/sheep_10463.jpg
collie,45,JPEGImages/collie/collie_10782.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10895.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10160.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10260.jpg
pig,41,JPEGImages/pig/pig_10503.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10490.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10558.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10773.jpg
tiger,12,JPEGImages/tiger/tiger_10863.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10606.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10513.jpg
moose,15,JPEGImages/moose/moose_10066.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10153.jpg
horse,6,JPEGImages/horse/horse_10199.jpg
sheep,22,JPEGImages/sheep/sheep_10974.jpg
tiger,12,JPEGImages/tiger/tiger_10466.jpg
lion,42,JPEGImages/lion/lion_10027.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10343.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10269.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10193.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10067.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10398.jpg
horse,6,JPEGImages/horse/horse_10771.jpg
horse,6,JPEGImages/horse/horse_10494.jpg
sheep,22,JPEGImages/sheep/sheep_10155.jpg
zebra,37,JPEGImages/zebra/zebra_10917.jpg
zebra,37,JPEGImages/zebra/zebra_10992.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10653.jpg
hamster,25,JPEGImages/hamster/hamster_10024.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10540.jpg
otter,35,JPEGImages/otter/otter_10637.jpg
bat,29,JPEGImages/bat/bat_10053.jpg
deer,39,JPEGImages/deer/deer_10379.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10147.jpg
bat,29,JPEGImages/bat/bat_10273.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10620.jpg
elephant,18,JPEGImages/elephant/elephant_10950.jpg
tiger,12,JPEGImages/tiger/tiger_10518.jpg
weasel,34,JPEGImages/weasel/weasel_10021.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10439.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10446.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10250.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10099.jpg
moose,15,JPEGImages/moose/moose_10442.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10372.jpg
antelope,0,JPEGImages/antelope/antelope_10303.jpg
sheep,22,JPEGImages/sheep/sheep_10090.jpg
pig,41,JPEGImages/pig/pig_10666.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10809.jpg
zebra,37,JPEGImages/zebra/zebra_10696.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10298.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11173.jpg
elephant,18,JPEGImages/elephant/elephant_10626.jpg
antelope,0,JPEGImages/antelope/antelope_10707.jpg
ox,20,JPEGImages/ox/ox_10458.jpg
leopard,14,JPEGImages/leopard/leopard_10323.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10127.jpg
otter,35,JPEGImages/otter/otter_10089.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10681.jpg
antelope,0,JPEGImages/antelope/antelope_10885.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10078.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10209.jpg
horse,6,JPEGImages/horse/horse_11425.jpg
collie,45,JPEGImages/collie/collie_10913.jpg
horse,6,JPEGImages/horse/horse_10874.jpg
hamster,25,JPEGImages/hamster/hamster_10420.jpg
deer,39,JPEGImages/deer/deer_10607.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10466.jpg
pig,41,JPEGImages/pig/pig_10170.jpg
fox,21,JPEGImages/fox/fox_10110.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10798.jpg
horse,6,JPEGImages/horse/horse_11158.jpg
wolf,31,JPEGImages/wolf/wolf_10170.jpg
walrus,46,JPEGImages/walrus/walrus_10206.jpg
cow,48,JPEGImages/cow/cow_10512.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10404.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10616.jpg
horse,6,JPEGImages/horse/horse_10212.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10773.jpg
zebra,37,JPEGImages/zebra/zebra_10999.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10542.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10226.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10142.jpg
cow,48,JPEGImages/cow/cow_10981.jpg
deer,39,JPEGImages/deer/deer_10274.jpg
moose,15,JPEGImages/moose/moose_10660.jpg
leopard,14,JPEGImages/leopard/leopard_10346.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10302.jpg
cow,48,JPEGImages/cow/cow_10472.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10206.jpg
horse,6,JPEGImages/horse/horse_11588.jpg
horse,6,JPEGImages/horse/horse_10512.jpg
antelope,0,JPEGImages/antelope/antelope_10145.jpg
deer,39,JPEGImages/deer/deer_10706.jpg
ox,20,JPEGImages/ox/ox_10459.jpg
elephant,18,JPEGImages/elephant/elephant_10007.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10594.jpg
tiger,12,JPEGImages/tiger/tiger_10323.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10391.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10589.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10019.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10528.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10107.jpg
antelope,0,JPEGImages/antelope/antelope_10695.jpg
moose,15,JPEGImages/moose/moose_10513.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10206.jpg
antelope,0,JPEGImages/antelope/antelope_10431.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10527.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10056.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10256.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10195.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10570.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10646.jpg
lion,42,JPEGImages/lion/lion_10996.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10476.jpg
sheep,22,JPEGImages/sheep/sheep_10528.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10311.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10816.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10252.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10367.jpg
wolf,31,JPEGImages/wolf/wolf_10221.jpg
pig,41,JPEGImages/pig/pig_10614.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10554.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10455.jpg
mole,11,JPEGImages/mole/mole_10037.jpg
leopard,14,JPEGImages/leopard/leopard_10282.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10276.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10417.jpg
moose,15,JPEGImages/moose/moose_10035.jpg
horse,6,JPEGImages/horse/horse_10073.jpg
otter,35,JPEGImages/otter/otter_10189.jpg
antelope,0,JPEGImages/antelope/antelope_10974.jpg
tiger,12,JPEGImages/tiger/tiger_10330.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10463.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10577.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10678.jpg
antelope,0,JPEGImages/antelope/antelope_10429.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10003.jpg
pig,41,JPEGImages/pig/pig_10651.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10475.jpg
moose,15,JPEGImages/moose/moose_10525.jpg
mouse,43,JPEGImages/mouse/mouse_10063.jpg
lion,42,JPEGImages/lion/lion_10037.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10471.jpg
seal,23,JPEGImages/seal/seal_10938.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10506.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10427.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10529.jpg
deer,39,JPEGImages/deer/deer_10558.jpg
pig,41,JPEGImages/pig/pig_10480.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10558.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10564.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10871.jpg
pig,41,JPEGImages/pig/pig_10117.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10261.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10033.jpg
moose,15,JPEGImages/moose/moose_10038.jpg
leopard,14,JPEGImages/leopard/leopard_10313.jpg
collie,45,JPEGImages/collie/collie_10678.jpg
tiger,12,JPEGImages/tiger/tiger_10759.jpg
bat,29,JPEGImages/bat/bat_10096.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10160.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10430.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10809.jpg
rat,33,JPEGImages/rat/rat_10260.jpg
lion,42,JPEGImages/lion/lion_10415.jpg
fox,21,JPEGImages/fox/fox_10290.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10473.jpg
leopard,14,JPEGImages/leopard/leopard_10333.jpg
otter,35,JPEGImages/otter/otter_10135.jpg
pig,41,JPEGImages/pig/pig_10025.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10467.jpg
lion,42,JPEGImages/lion/lion_10823.jpg
tiger,12,JPEGImages/tiger/tiger_10183.jpg
otter,35,JPEGImages/otter/otter_10123.jpg
sheep,22,JPEGImages/sheep/sheep_10063.jpg
wolf,31,JPEGImages/wolf/wolf_10372.jpg
fox,21,JPEGImages/fox/fox_10051.jpg
deer,39,JPEGImages/deer/deer_10846.jpg
wolf,31,JPEGImages/wolf/wolf_10541.jpg
collie,45,JPEGImages/collie/collie_10421.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10054.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10249.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10090.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10009.jpg
pig,41,JPEGImages/pig/pig_10062.jpg
sheep,22,JPEGImages/sheep/sheep_11289.jpg
elephant,18,JPEGImages/elephant/elephant_10519.jpg
mouse,43,JPEGImages/mouse/mouse_10114.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10212.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10448.jpg
cow,48,JPEGImages/cow/cow_10142.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10427.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10349.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10078.jpg
wolf,31,JPEGImages/wolf/wolf_10165.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10217.jpg
ox,20,JPEGImages/ox/ox_10203.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10215.jpg
weasel,34,JPEGImages/weasel/weasel_10140.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10679.jpg
sheep,22,JPEGImages/sheep/sheep_10100.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10157.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10401.jpg
pig,41,JPEGImages/pig/pig_10091.jpg
sheep,22,JPEGImages/sheep/sheep_10866.jpg
mouse,43,JPEGImages/mouse/mouse_10062.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10191.jpg
sheep,22,JPEGImages/sheep/sheep_11051.jpg
elephant,18,JPEGImages/elephant/elephant_10962.jpg
tiger,12,JPEGImages/tiger/tiger_10159.jpg
seal,23,JPEGImages/seal/seal_10595.jpg
sheep,22,JPEGImages/sheep/sheep_11299.jpg
collie,45,JPEGImages/collie/collie_10425.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10146.jpg
zebra,37,JPEGImages/zebra/zebra_10217.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10796.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10734.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10252.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11071.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10962.jpg
lion,42,JPEGImages/lion/lion_10054.jpg
horse,6,JPEGImages/horse/horse_10725.jpg
antelope,0,JPEGImages/antelope/antelope_11031.jpg
horse,6,JPEGImages/horse/horse_10613.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10136.jpg
horse,6,JPEGImages/horse/horse_10269.jpg
lion,42,JPEGImages/lion/lion_10308.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10506.jpg
hamster,25,JPEGImages/hamster/hamster_10582.jpg
elephant,18,JPEGImages/elephant/elephant_10634.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10358.jpg
lion,42,JPEGImages/lion/lion_10758.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10461.jpg
elephant,18,JPEGImages/elephant/elephant_10392.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10123.jpg
lion,42,JPEGImages/lion/lion_10303.jpg
collie,45,JPEGImages/collie/collie_10221.jpg
deer,39,JPEGImages/deer/deer_10286.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10655.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10048.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10540.jpg
fox,21,JPEGImages/fox/fox_10644.jpg
antelope,0,JPEGImages/antelope/antelope_10657.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10007.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10151.jpg
tiger,12,JPEGImages/tiger/tiger_10221.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10411.jpg
lion,42,JPEGImages/lion/lion_10104.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10743.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10125.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10071.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10574.jpg
otter,35,JPEGImages/otter/otter_10492.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10720.jpg
collie,45,JPEGImages/collie/collie_10108.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10412.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10248.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10840.jpg
wolf,31,JPEGImages/wolf/wolf_10009.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10549.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10762.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10554.jpg
hamster,25,JPEGImages/hamster/hamster_10625.jpg
sheep,22,JPEGImages/sheep/sheep_10878.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10097.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10548.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10665.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10182.jpg
zebra,37,JPEGImages/zebra/zebra_10004.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10786.jpg
deer,39,JPEGImages/deer/deer_11018.jpg
seal,23,JPEGImages/seal/seal_10094.jpg
ox,20,JPEGImages/ox/ox_10684.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10506.jpg
moose,15,JPEGImages/moose/moose_10062.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10886.jpg
tiger,12,JPEGImages/tiger/tiger_10201.jpg
lion,42,JPEGImages/lion/lion_10650.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10651.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10438.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10285.jpg
zebra,37,JPEGImages/zebra/zebra_10101.jpg
elephant,18,JPEGImages/elephant/elephant_10533.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10352.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10134.jpg
moose,15,JPEGImages/moose/moose_10023.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10518.jpg
cow,48,JPEGImages/cow/cow_10067.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10436.jpg
ox,20,JPEGImages/ox/ox_10647.jpg
deer,39,JPEGImages/deer/deer_10818.jpg
deer,39,JPEGImages/deer/deer_10093.jpg
leopard,14,JPEGImages/leopard/leopard_10179.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10873.jpg
moose,15,JPEGImages/moose/moose_10390.jpg
rat,33,JPEGImages/rat/rat_10059.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10140.jpg
pig,41,JPEGImages/pig/pig_10089.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10080.jpg
lion,42,JPEGImages/lion/lion_10825.jpg
sheep,22,JPEGImages/sheep/sheep_10773.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10013.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10109.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10708.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10452.jpg
pig,41,JPEGImages/pig/pig_10701.jpg
seal,23,JPEGImages/seal/seal_10609.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10303.jpg
horse,6,JPEGImages/horse/horse_10489.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10603.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10383.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10457.jpg
lion,42,JPEGImages/lion/lion_10414.jpg
leopard,14,JPEGImages/leopard/leopard_10233.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10140.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10055.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10344.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10673.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10385.jpg
lion,42,JPEGImages/lion/lion_10552.jpg
deer,39,JPEGImages/deer/deer_11319.jpg
hamster,25,JPEGImages/hamster/hamster_10268.jpg
lion,42,JPEGImages/lion/lion_10926.jpg
skunk,10,JPEGImages/skunk/skunk_10129.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10069.jpg
mole,11,JPEGImages/mole/mole_10044.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10243.jpg
antelope,0,JPEGImages/antelope/antelope_11046.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10662.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10223.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11197.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10201.jpg
hamster,25,JPEGImages/hamster/hamster_10430.jpg
horse,6,JPEGImages/horse/horse_11468.jpg
cow,48,JPEGImages/cow/cow_10562.jpg
sheep,22,JPEGImages/sheep/sheep_11235.jpg
cow,48,JPEGImages/cow/cow_10061.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10956.jpg
zebra,37,JPEGImages/zebra/zebra_10044.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10664.jpg
leopard,14,JPEGImages/leopard/leopard_10186.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10250.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10287.jpg
zebra,37,JPEGImages/zebra/zebra_10791.jpg
leopard,14,JPEGImages/leopard/leopard_10621.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10315.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10036.jpg
deer,39,JPEGImages/deer/deer_10792.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10065.jpg
seal,23,JPEGImages/seal/seal_10948.jpg
collie,45,JPEGImages/collie/collie_10351.jpg
rat,33,JPEGImages/rat/rat_10209.jpg
zebra,37,JPEGImages/zebra/zebra_10157.jpg
seal,23,JPEGImages/seal/seal_10272.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10567.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10383.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10280.jpg
pig,41,JPEGImages/pig/pig_10342.jpg
