class,label,path
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10144.jpg
deer,39,JPEGImages/deer/deer_10436.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10596.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10150.jpg
sheep,22,JPEGImages/sheep/sheep_10609.jpg
lion,42,JPEGImages/lion/lion_10798.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10102.jpg
sheep,22,JPEGImages/sheep/sheep_10311.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10559.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10443.jpg
rat,33,JPEGImages/rat/rat_10304.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10846.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10591.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10443.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11186.jpg
cow,48,JPEGImages/cow/cow_10801.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10856.jpg
horse,6,JPEGImages/horse/horse_10076.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10308.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10407.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10070.jpg
cow,48,JPEGImages/cow/cow_10935.jpg
antelope,0,JPEGImages/antelope/antelope_11027.jpg
pig,41,JPEGImages/pig/pig_10393.jpg
fox,21,JPEGImages/fox/fox_10468.jpg
zebra,37,JPEGImages/zebra/zebra_10076.jpg
lion,42,JPEGImages/lion/lion_10400.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10566.jpg
otter,35,JPEGImages/otter/otter_10225.jpg
sheep,22,JPEGImages/sheep/sheep_10021.jpg
zebra,37,JPEGImages/zebra/zebra_10483.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10178.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10416.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10096.jpg
deer,39,JPEGImages/deer/deer_11180.jpg
deer,39,JPEGImages/deer/deer_10761.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10082.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10265.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10230.jpg
leopard,14,JPEGImages/leopard/leopard_10165.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10793.jpg
otter,35,JPEGImages/otter/otter_10437.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10236.jpg
horse,6,JPEGImages/horse/horse_10284.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10641.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10592.jpg
beaver,3,JPEGImages/beaver/beaver_10079.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10561.jpg
fox,21,JPEGImages/fox/fox_10653.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10318.jpg
antelope,0,JPEGImages/antelope/antelope_10152.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10500.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10005.jpg
ox,20,JPEGImages/ox/ox_10539.jpg
zebra,37,JPEGImages/zebra/zebra_10650.jpg
walrus,46,JPEGImages/walrus/walrus_10075.jpg
otter,35,JPEGImages/otter/otter_10456.jpg
leopard,14,JPEGImages/leopard/leopard_10483.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10212.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10451.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10889.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10030.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10644.jpg
horse,6,JPEGImages/horse/horse_10569.jpg
wolf,31,JPEGImages/wolf/wolf_10407.jpg
horse,6,JPEGImages/horse/horse_11597.jpg
beaver,3,JPEGImages/beaver/beaver_10027.jpg
otter,35,JPEGImages/otter/otter_10207.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10095.jpg
tiger,12,JPEGImages/tiger/tiger_10852.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10174.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10108.jpg
antelope,0,JPEGImages/antelope/antelope_10539.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10429.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10262.jpg
weasel,34,JPEGImages/weasel/weasel_10252.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10386.jpg
bat,29,JPEGImages/bat/bat_10129.jpg
moose,15,JPEGImages/moose/moose_10378.jpg
otter,35,JPEGImages/otter/otter_10695.jpg
hamster,25,JPEGImages/hamster/hamster_10491.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10378.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10120.jpg
antelope,0,JPEGImages/antelope/antelope_10847.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10280.jpg
pig,41,JPEGImages/pig/pig_10074.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10852.jpg
bat,29,JPEGImages/bat/bat_10069.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10937.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10239.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10588.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10162.jpg
tiger,12,JPEGImages/tiger/tiger_10025.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10537.jpg
sheep,22,JPEGImages/sheep/sheep_10646.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11188.jpg
deer,39,JPEGImages/deer/deer_10441.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10359.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10590.jpg
pig,41,JPEGImages/pig/pig_10055.jpg
lion,42,JPEGImages/lion/lion_10732.jpg
horse,6,JPEGImages/horse/horse_10557.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10844.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10004.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10154.jpg
bat,29,JPEGImages/bat/bat_10114.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10180.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10089.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10378.jpg
collie,45,JPEGImages/collie/collie_10178.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10979.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10177.jpg
horse,6,JPEGImages/horse/horse_10345.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10069.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10227.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10583.jpg
cow,48,JPEGImages/cow/cow_10076.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11028.jpg
antelope,0,JPEGImages/antelope/antelope_10016.jpg
otter,35,JPEGImages/otter/otter_10369.jpg
horse,6,JPEGImages/horse/horse_10832.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10263.jpg
zebra,37,JPEGImages/zebra/zebra_10002.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10375.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10222.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10246.jpg
deer,39,JPEGImages/deer/deer_11122.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10292.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10046.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10167.jpg
horse,6,JPEGImages/horse/horse_10689.jpg
tiger,12,JPEGImages/tiger/tiger_10113.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10635.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10164.jpg
antelope,0,JPEGImages/antelope/antelope_10542.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10029.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10799.jpg
cow,48,JPEGImages/cow/cow_10852.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10588.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10232.jpg
zebra,37,JPEGImages/zebra/zebra_10451.jpg
cow,48,JPEGImages/cow/cow_10355.jpg
tiger,12,JPEGImages/tiger/tiger_10429.jpg
hamster,25,JPEGImages/hamster/hamster_10311.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10708.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10086.jpg
cow,48,JPEGImages/cow/cow_11300.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10056.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10379.jpg
cow,48,JPEGImages/cow/cow_10264.jpg
pig,41,JPEGImages/pig/pig_10351.jpg
deer,39,JPEGImages/deer/deer_10787.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10490.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10723.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10063.jpg
moose,15,JPEGImages/moose/moose_10361.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10037.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10839.jpg
beaver,3,JPEGImages/beaver/beaver_10183.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10943.jpg
cow,48,JPEGImages/cow/cow_11003.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10556.jpg
cow,48,JPEGImages/cow/cow_10923.jpg
seal,23,JPEGImages/seal/seal_10640.jpg
otter,35,JPEGImages/otter/otter_10657.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10090.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10748.jpg
cow,48,JPEGImages/cow/cow_10762.jpg
otter,35,JPEGImages/otter/otter_10731.jpg
pig,41,JPEGImages/pig/pig_10471.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10008.jpg
antelope,0,JPEGImages/antelope/antelope_10185.jpg
leopard,14,JPEGImages/leopard/leopard_10152.jpg
pig,41,JPEGImages/pig/pig_10121.jpg
sheep,22,JPEGImages/sheep/sheep_10476.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10470.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10759.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10043.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10315.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10197.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10646.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10606.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10252.jpg
moose,15,JPEGImages/moose/moose_10031.jpg
cow,48,JPEGImages/cow/cow_10442.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10444.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10735.jpg
tiger,12,JPEGImages/tiger/tiger_10728.jpg
sheep,22,JPEGImages/sheep/sheep_10928.jpg
lion,42,JPEGImages/lion/lion_10805.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10722.jpg
deer,39,JPEGImages/deer/deer_10011.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10070.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10573.jpg
zebra,37,JPEGImages/zebra/zebra_10450.jpg
moose,15,JPEGImages/moose/moose_10287.jpg
cow,48,JPEGImages/cow/cow_10582.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10269.jpg
collie,45,JPEGImages/collie/collie_10704.jpg
bat,29,JPEGImages/bat/bat_10107.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10392.jpg
cow,48,JPEGImages/cow/cow_10885.jpg
elephant,18,JPEGImages/elephant/elephant_10693.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10031.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10015.jpg
horse,6,JPEGImages/horse/horse_11294.jpg
lion,42,JPEGImages/lion/lion_10614.jpg
sheep,22,JPEGImages/sheep/sheep_11062.jpg
deer,39,JPEGImages/deer/deer_10423.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10581.jpg
elephant,18,JPEGImages/elephant/elephant_10753.jpg
collie,45,JPEGImages/collie/collie_10689.jpg
antelope,0,JPEGImages/antelope/antelope_10727.jpg
sheep,22,JPEGImages/sheep/sheep_11404.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10017.jpg
sheep,22,JPEGImages/sheep/sheep_10095.jpg
antelope,0,JPEGImages/antelope/antelope_10799.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10076.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10824.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10872.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11194.jpg
sheep,22,JPEGImages/sheep/sheep_10440.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10687.jpg
sheep,22,JPEGImages/sheep/sheep_10813.jpg
hamster,25,JPEGImages/hamster/hamster_10094.jpg
leopard,14,JPEGImages/leopard/leopard_10227.jpg
rat,33,JPEGImages/rat/rat_10258.jpg
leopard,14,JPEGImages/leopard/leopard_10645.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10193.jpg
pig,41,JPEGImages/pig/pig_10006.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10497.jpg
hamster,25,JPEGImages/hamster/hamster_10080.jpg
wolf,31,JPEGImages/wolf/wolf_10222.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10973.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10629.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10564.jpg
sheep,22,JPEGImages/sheep/sheep_10273.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11067.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11102.jpg
moose,15,JPEGImages/moose/moose_10107.jpg
cow,48,JPEGImages/cow/cow_10924.jpg
collie,45,JPEGImages/collie/collie_10758.jpg
leopard,14,JPEGImages/leopard/leopard_10123.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10450.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10511.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10983.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10166.jpg
otter,35,JPEGImages/otter/otter_10725.jpg
ox,20,JPEGImages/ox/ox_10486.jpg
horse,6,JPEGImages/horse/horse_10108.jpg
deer,39,JPEGImages/deer/deer_10897.jpg
leopard,14,JPEGImages/leopard/leopard_10029.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10493.jpg
weasel,34,JPEGImages/weasel/weasel_10265.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10835.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11032.jpg
sheep,22,JPEGImages/sheep/sheep_10642.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10327.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10246.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10681.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10445.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10546.jpg
hamster,25,JPEGImages/hamster/hamster_10003.jpg
cow,48,JPEGImages/cow/cow_10741.jpg
leopard,14,JPEGImages/leopard/leopard_10636.jpg
collie,45,JPEGImages/collie/collie_10348.jpg
pig,41,JPEGImages/pig/pig_10088.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10350.jpg
wolf,31,JPEGImages/wolf/wolf_10457.jpg
wolf,31,JPEGImages/wolf/wolf_10532.jpg
beaver,3,JPEGImages/beaver/beaver_10055.jpg
hamster,25,JPEGImages/hamster/hamster_10663.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10202.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10998.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11047.jpg
weasel,34,JPEGImages/weasel/weasel_10074.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10658.jpg
antelope,0,JPEGImages/antelope/antelope_10284.jpg
deer,39,JPEGImages/deer/deer_11290.jpg
weasel,34,JPEGImages/weasel/weasel_10083.jpg
ox,20,JPEGImages/ox/ox_10300.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10036.jpg
deer,39,JPEGImages/deer/deer_10037.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10335.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10389.jpg
wolf,31,JPEGImages/wolf/wolf_10588.jpg
sheep,22,JPEGImages/sheep/sheep_11389.jpg
bat,29,JPEGImages/bat/bat_10050.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10094.jpg
cow,48,JPEGImages/cow/cow_10769.jpg
otter,35,JPEGImages/otter/otter_10364.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10234.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10221.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10578.jpg
seal,23,JPEGImages/seal/seal_10833.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11124.jpg
sheep,22,JPEGImages/sheep/sheep_10946.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10533.jpg
horse,6,JPEGImages/horse/horse_10018.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10046.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10555.jpg
seal,23,JPEGImages/seal/seal_10649.jpg
skunk,10,JPEGImages/skunk/skunk_10153.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10702.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10104.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10274.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10112.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10509.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10036.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10548.jpg
horse,6,JPEGImages/horse/horse_10291.jpg
rat,33,JPEGImages/rat/rat_10052.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10186.jpg
cow,48,JPEGImages/cow/cow_10147.jpg
sheep,22,JPEGImages/sheep/sheep_10299.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11086.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10621.jpg
otter,35,JPEGImages/otter/otter_10696.jpg
fox,21,JPEGImages/fox/fox_10584.jpg
deer,39,JPEGImages/deer/deer_10448.jpg
pig,41,JPEGImages/pig/pig_10526.jpg
cow,48,JPEGImages/cow/cow_11251.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10308.jpg
collie,45,JPEGImages/collie/collie_10095.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10280.jpg
pig,41,JPEGImages/pig/pig_10044.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10233.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10041.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10608.jpg
horse,6,JPEGImages/horse/horse_11341.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10368.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10584.jpg
otter,35,JPEGImages/otter/otter_10622.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10734.jpg
leopard,14,JPEGImages/leopard/leopard_10569.jpg
otter,35,JPEGImages/otter/otter_10099.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10912.jpg
deer,39,JPEGImages/deer/deer_10814.jpg
ox,20,JPEGImages/ox/ox_10705.jpg
collie,45,JPEGImages/collie/collie_10395.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10587.jpg
bat,29,JPEGImages/bat/bat_10245.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10626.jpg
elephant,18,JPEGImages/elephant/elephant_10157.jpg
rat,33,JPEGImages/rat/rat_10002.jpg
weasel,34,JPEGImages/weasel/weasel_10122.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10133.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10359.jpg
zebra,37,JPEGImages/zebra/zebra_11085.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10482.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10526.jpg
otter,35,JPEGImages/otter/otter_10405.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10484.jpg
weasel,34,JPEGImages/weasel/weasel_10040.jpg
horse,6,JPEGImages/horse/horse_10840.jpg
bat,29,JPEGImages/bat/bat_10133.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10791.jpg
antelope,0,JPEGImages/antelope/antelope_10643.jpg
zebra,37,JPEGImages/zebra/zebra_10807.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10213.jpg
otter,35,JPEGImages/otter/otter_10141.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10350.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10880.jpg
elephant,18,JPEGImages/elephant/elephant_10806.jpg
skunk,10,JPEGImages/skunk/skunk_10152.jpg
wolf,31,JPEGImages/wolf/wolf_10416.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10089.jpg
sheep,22,JPEGImages/sheep/sheep_10707.jpg
walrus,46,JPEGImages/walrus/walrus_10140.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10362.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10240.jpg
seal,23,JPEGImages/seal/seal_10547.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10324.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10297.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11080.jpg
pig,41,JPEGImages/pig/pig_10547.jpg
cow,48,JPEGImages/cow/cow_11272.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10559.jpg
deer,39,JPEGImages/deer/deer_10339.jpg
sheep,22,JPEGImages/sheep/sheep_11357.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10658.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10336.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10817.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10457.jpg
antelope,0,JPEGImages/antelope/antelope_10871.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10362.jpg
zebra,37,JPEGImages/zebra/zebra_10756.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10592.jpg
seal,23,JPEGImages/seal/seal_10905.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10091.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10806.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11100.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10637.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10090.jpg
ox,20,JPEGImages/ox/ox_10588.jpg
ox,20,JPEGImages/ox/ox_10114.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10100.jpg
seal,23,JPEGImages/seal/seal_10597.jpg
seal,23,JPEGImages/seal/seal_10956.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10410.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10107.jpg
tiger,12,JPEGImages/tiger/tiger_10557.jpg
hamster,25,JPEGImages/hamster/hamster_10323.jpg
sheep,22,JPEGImages/sheep/sheep_10768.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10080.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10154.jpg
leopard,14,JPEGImages/leopard/leopard_10598.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10411.jpg
fox,21,JPEGImages/fox/fox_10149.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10135.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11123.jpg
cow,48,JPEGImages/cow/cow_10851.jpg
fox,21,JPEGImages/fox/fox_10327.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11102.jpg
deer,39,JPEGImages/deer/deer_10490.jpg
sheep,22,JPEGImages/sheep/sheep_10881.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10222.jpg
fox,21,JPEGImages/fox/fox_10276.jpg
deer,39,JPEGImages/deer/deer_10852.jpg
bat,29,JPEGImages/bat/bat_10252.jpg
leopard,14,JPEGImages/leopard/leopard_10270.jpg
sheep,22,JPEGImages/sheep/sheep_11049.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10431.jpg
skunk,10,JPEGImages/skunk/skunk_10154.jpg
sheep,22,JPEGImages/sheep/sheep_10901.jpg
zebra,37,JPEGImages/zebra/zebra_11010.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10568.jpg
leopard,14,JPEGImages/leopard/leopard_10607.jpg
ox,20,JPEGImages/ox/ox_10322.jpg
seal,23,JPEGImages/seal/seal_10446.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10190.jpg
sheep,22,JPEGImages/sheep/sheep_10511.jpg
tiger,12,JPEGImages/tiger/tiger_10427.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10195.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10408.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10700.jpg
antelope,0,JPEGImages/antelope/antelope_10912.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10904.jpg
leopard,14,JPEGImages/leopard/leopard_10529.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10770.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10418.jpg
zebra,37,JPEGImages/zebra/zebra_10173.jpg
cow,48,JPEGImages/cow/cow_10445.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10276.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10298.jpg
hamster,25,JPEGImages/hamster/hamster_10522.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10647.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10923.jpg
otter,35,JPEGImages/otter/otter_10557.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10470.jpg
ox,20,JPEGImages/ox/ox_10149.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10674.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10600.jpg
deer,39,JPEGImages/deer/deer_10665.jpg
elephant,18,JPEGImages/elephant/elephant_10010.jpg
tiger,12,JPEGImages/tiger/tiger_10287.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10587.jpg
otter,35,JPEGImages/otter/otter_10211.jpg
cow,48,JPEGImages/cow/cow_10219.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10633.jpg
fox,21,JPEGImages/fox/fox_10406.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10143.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10019.jpg
seal,23,JPEGImages/seal/seal_10633.jpg
moose,15,JPEGImages/moose/moose_10016.jpg
beaver,3,JPEGImages/beaver/beaver_10136.jpg
elephant,18,JPEGImages/elephant/elephant_10361.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10671.jpg
sheep,22,JPEGImages/sheep/sheep_11184.jpg
sheep,22,JPEGImages/sheep/sheep_11381.jpg
elephant,18,JPEGImages/elephant/elephant_10635.jpg
