class,label,path
stingray,94,test_set/n01498041/ILSVRC2012_val_00037740.JPEG
stingray,94,test_set/n01498041/ILSVRC2012_val_00049253.JPEG
stingray,94,test_set/n01498041/ILSVRC2012_val_00043323.JPEG
stingray,94,test_set/n01498041/ILSVRC2012_val_00037753.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00028096.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00044836.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00038694.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00033014.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00047476.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00048052.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00026314.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00031923.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00047416.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00033512.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00029812.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00031099.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00026378.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00024885.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00033808.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00034448.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00048562.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00034605.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00023604.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00044632.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00049440.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00024557.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00027218.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00023840.JPEG
"rock crab, Cancer irroratus",95,test_set/n01978455/ILSVRC2012_val_00042553.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00039571.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00048829.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00031987.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00027254.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00048732.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00044540.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00040071.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00048659.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00029310.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00035735.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00041252.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00047272.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00043965.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00031512.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00033196.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00028024.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00035565.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00037454.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00031716.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00036431.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00032164.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00041595.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00027498.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00027811.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,test_set/n01537544/ILSVRC2012_val_00046071.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00031793.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00029806.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00024736.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00034770.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00032135.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00031674.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00032805.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00038628.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00037154.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00042023.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00040314.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00025611.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00040776.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00027859.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00040231.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00046149.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00034728.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00042664.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00031774.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00039024.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00032405.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00040787.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00031815.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00028599.JPEG
terrapin,16,test_set/n01667778/ILSVRC2012_val_00040301.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00040933.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00031304.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00045911.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00048340.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00039389.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00048363.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00045054.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00029885.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00031582.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00046537.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00035722.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00047509.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00026942.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00047809.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00046950.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00032943.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00028391.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00042703.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00042829.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00030428.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00040351.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00046015.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00035614.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00026826.JPEG
"limpkin, Aramus pictus",90,test_set/n02013706/ILSVRC2012_val_00029329.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00035784.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00041300.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00044534.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00028577.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00032012.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00024314.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00045979.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00041293.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00046029.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00045188.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00038365.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00040890.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00033305.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00033392.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00038823.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00045045.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00037367.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00035317.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00044480.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00039530.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00039443.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00023563.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00037553.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00024259.JPEG
"hognose snake, puff adder, sand viper",42,test_set/n01729322/ILSVRC2012_val_00039732.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00025367.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00047384.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00037809.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00030039.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00035365.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00044384.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00033157.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00039265.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00033108.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00036151.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00042301.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00032628.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00035914.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00041755.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00049933.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00036291.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00033903.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00046465.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00034201.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00031060.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00045065.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00043075.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00047044.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00048285.JPEG
sea snake,19,test_set/n01751748/ILSVRC2012_val_00033242.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00036344.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00026711.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00038118.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00043668.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00035810.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00048346.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00025528.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00032890.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00045543.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00030044.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00043841.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00027363.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00043470.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00038863.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00041469.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00048664.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00041754.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00039706.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00038981.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00033256.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00032780.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00036745.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00047669.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00047047.JPEG
pelican,88,test_set/n02051845/ILSVRC2012_val_00048644.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00034115.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00026490.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00047320.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00034178.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00031169.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00027113.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00037705.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00027283.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00040843.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00039588.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00025627.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00029886.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00027160.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00047431.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00031424.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00036479.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00028084.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00044788.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00045133.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00049166.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00048576.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00045925.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00041400.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00045580.JPEG
"hammerhead, hammerhead shark",61,test_set/n01494475/ILSVRC2012_val_00035367.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00038272.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00026600.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00048714.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00047551.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00035153.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00023301.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00043600.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00035593.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00033225.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00034273.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00037727.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00025556.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00036109.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00043646.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00039370.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00026030.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00046384.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00034972.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00046931.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00023464.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00049478.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00027158.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00029756.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00028779.JPEG
"garden spider, Aranea diademata",34,test_set/n01773797/ILSVRC2012_val_00027161.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00042506.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00034242.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00048107.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00043585.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00044038.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00033372.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00049141.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00035303.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00042246.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00032102.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00038192.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00037328.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00035947.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00038557.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00034095.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00036534.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00037420.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00045198.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00032788.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00039466.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00046422.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00036812.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00045568.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00046415.JPEG
chickadee,28,test_set/n01592084/ILSVRC2012_val_00040783.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00035922.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00036044.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00044209.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00029283.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00035542.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00047943.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00033259.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00035804.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00042310.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00046508.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00044903.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00036988.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00043635.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00027985.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00041697.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00044301.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00035047.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00048549.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00026845.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00026085.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00044317.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00033756.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00038476.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00046141.JPEG
hornbill,98,test_set/n01829413/ILSVRC2012_val_00045051.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00040223.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00026925.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00031015.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00047370.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00030396.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00031826.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00035269.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00022676.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00038309.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00040764.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00028594.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00023991.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00044814.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00040789.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00026597.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00033712.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00028380.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00029471.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00040484.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00044092.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00048106.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00034684.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00023583.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00030907.JPEG
"Dungeness crab, Cancer magister",51,test_set/n01978287/ILSVRC2012_val_00048351.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00032540.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00027866.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00046758.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00038726.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00048240.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00046767.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00032166.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00038371.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00029409.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00039641.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00030365.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00047983.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00045435.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00027024.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00027457.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00044328.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00029634.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00033000.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00026593.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00030675.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00043231.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00041773.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00043549.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00032816.JPEG
sea lion,83,test_set/n02077923/ILSVRC2012_val_00038217.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00037990.JPEG
