class,label,path
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00017986.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00010801.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00008820.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00025335.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00013617.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00024873.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00016944.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00006378.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00000986.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00014727.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00008224.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00013310.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00004021.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00014540.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00023244.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00019561.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00025518.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00025447.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00010225.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00015835.JPEG
"wolf spider, hunting spider",48,val/n01775062/ILSVRC2012_val_00002074.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00000075.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00002991.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00011621.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00012024.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00007323.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00007312.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00015513.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00010917.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00002664.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00018393.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00017143.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00014817.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00001537.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00006094.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00010507.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00000528.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00001136.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00017759.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00003122.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00007126.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00002838.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00012123.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00005447.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00013607.JPEG
black grouse,57,val/n01795545/ILSVRC2012_val_00000885.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00008952.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00012259.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00015045.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00023239.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00001935.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00003518.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00027415.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00004873.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00025051.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00002480.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00030380.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00028450.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00024719.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00027005.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00014771.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00029169.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00006402.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00026908.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00005642.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00013655.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00021793.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00009734.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00024204.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00015373.JPEG
stingray,94,val/n01498041/ILSVRC2012_val_00002284.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00011137.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00007769.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00004113.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00021334.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00021378.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00020816.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00011071.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00013377.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00022596.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00004254.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00009697.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00019859.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00017137.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00014921.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00013423.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00021385.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00019510.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00020970.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00011585.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00002684.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00015789.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00003705.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00023601.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00008870.JPEG
"rock crab, Cancer irroratus",95,val/n01978455/ILSVRC2012_val_00006100.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00011646.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00000414.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00008420.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00005931.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00023187.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00027145.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00022076.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00006328.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00020178.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00018676.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00005156.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00003557.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00025037.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00025428.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00002071.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00021300.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00012939.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00003279.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00001462.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00002449.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00010339.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00023438.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00023573.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00026259.JPEG
"indigo bunting, indigo finch, indigo bird, Passerina cyanea",8,val/n01537544/ILSVRC2012_val_00010352.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00017243.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00022198.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00008902.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00011150.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00008333.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00008921.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00008327.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00013738.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00009508.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00015193.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00010792.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00002832.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00013675.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00022350.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00006634.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00015475.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00013301.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00005799.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00021291.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00009819.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00021982.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00011766.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00010915.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00014106.JPEG
terrapin,16,val/n01667778/ILSVRC2012_val_00009484.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00012475.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00022492.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00015167.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00011298.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00019998.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00003053.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00024162.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00002126.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00003208.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00018895.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00016152.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00005203.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00019049.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00025929.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00011406.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00016427.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00010308.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00007060.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00006805.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00021124.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00007564.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00017600.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00003168.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00022862.JPEG
"limpkin, Aramus pictus",90,val/n02013706/ILSVRC2012_val_00003001.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00004280.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00017346.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00003071.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00015046.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00013400.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00003098.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00018453.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00011467.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00002754.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00020999.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00008595.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00012188.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00008647.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00016392.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00006524.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00022930.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00012275.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00009380.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00002568.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00013872.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00013117.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00005965.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00011295.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00006440.JPEG
"hognose snake, puff adder, sand viper",42,val/n01729322/ILSVRC2012_val_00021404.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00007885.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00012301.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00020910.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00001695.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00001607.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00006817.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00002154.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00021259.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00025096.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00016846.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00006751.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00021711.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00002698.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00009822.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00019204.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00023138.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00020539.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00013492.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00025339.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00000001.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00007558.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00000324.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00015374.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00021916.JPEG
sea snake,19,val/n01751748/ILSVRC2012_val_00021437.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00019198.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00017172.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00003153.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00020326.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00020148.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00003493.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00006087.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00015292.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00021063.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00021709.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00014223.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00003147.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00019969.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00021509.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00010136.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00018800.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00015716.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00024180.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00018656.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00011642.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00014594.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00022335.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00005363.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00006383.JPEG
pelican,88,val/n02051845/ILSVRC2012_val_00021677.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00016834.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00016347.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00001676.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00003558.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00016395.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00009460.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00015545.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00009978.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00018948.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00023986.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00023074.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00020418.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00015139.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00013847.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00004417.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00012546.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00011388.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00005339.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00012879.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00024015.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00007405.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00018943.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00022552.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00021325.JPEG
"hammerhead, hammerhead shark",61,val/n01494475/ILSVRC2012_val_00016259.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00000040.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00000395.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00014498.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00003353.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00001987.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00020991.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00004110.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00018439.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00015751.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00015011.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00019734.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00007677.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00016083.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00019030.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00011379.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00015795.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00003182.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00009108.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00001493.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00012707.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00019968.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00011328.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00005544.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00022895.JPEG
"garden spider, Aranea diademata",34,val/n01773797/ILSVRC2012_val_00007672.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00018280.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00015269.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00020660.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00017976.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00017916.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00024012.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00000837.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00017756.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00025577.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00012836.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00020469.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00017017.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00025692.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00024353.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00029441.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00010861.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00005224.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00018167.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00019788.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00007912.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00010128.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00025476.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00002681.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00023907.JPEG
chickadee,28,val/n01592084/ILSVRC2012_val_00009374.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00007139.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00017542.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00023602.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00020976.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00003687.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00013713.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00008626.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00007793.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00002843.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00007664.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00004494.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00014256.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00020284.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00026072.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00009994.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00006457.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00024914.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00004697.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00007387.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00005282.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00023154.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00005908.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00003040.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00002100.JPEG
hornbill,98,val/n01829413/ILSVRC2012_val_00019073.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00017751.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00011087.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018673.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00003272.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018211.JPEG
